Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	1.50198	20	85	1986.55	20	85	1986.55
0.0416667	1.45959	18.8722	84.8075	1847.74	18.703	68.938	1486.18
0.0833333	1.44367	18.2919	84.8535	1782.76	18.5408	69.975	1493.29
0.125	1.43912	17.8105	84.9498	1731.55	18.335	73.515	1548.72
0.166667	1.44299	17.4932	85.0599	1699.43	18.2032	77.881	1627.17
0.208333	1.45353	17.3217	85.1669	1683.23	18.1623	82.3702	1716.55
0.25	1.46942	17.2117	85.2658	1673.5	18.1783	86.5813	1806.12
0.291667	1.49272	16.8337	85.368	1635.83	18.0415	90.6391	1874.58
0.333333	1.52588	16.4214	85.4882	1595.74	17.8798	94.1486	1927.45
0.375	1.56371	16.0639	85.5952	1561.72	17.5867	96.0356	1930.08
0.416667	1.60213	15.7798	85.6856	1535.23	17.3565	97.0302	1921.91
0.458333	1.64144	15.5814	85.7758	1517.43	17.194	97.6426	1914.26
0.5	1.68148	15.4426	85.8724	1505.67	17.0767	98.0506	1908.04
0.541667	1.72212	15.3431	85.981	1497.97	16.9888	98.34	1903.04
0.583333	1.76325	15.2694	86.1089	1493.11	16.9201	98.5559	1898.92
0.625	1.80484	15.2124	86.2711	1490.46	16.8638	98.7241	1895.38
0.666667	1.84695	15.1665	86.5055	1490.1	16.8159	98.8595	1892.21
0.708333	1.88985	15.1278	86.879	1492.81	16.7736	98.9716	1889.27
0.75	1.93409	15.0942	87.5133	1500.46	16.7353	99.0664	1886.5
0.791667	1.98054	15.0643	88.5311	1515	16.7001	99.148	1883.83
0.833333	2.03	15.0376	89.8933	1535.66	16.667	99.219	1881.22
0.875	2.08247	15.0136	91.3548	1558.22	16.6349	99.2815	1878.57
0.916667	2.13739	15.0814	92.7181	1588.4	16.654	99.3349	1881.85
0.958333	2.19197	15.4593	93.8549	1647.4	16.8803	99.3654	1909.69
1	2.24464	15.8506	94.7811	1705.89	17.1335	99.3791	1940.85
1.04167	2.29586	16.1235	95.5468	1749.93	17.3119	99.3862	1963.05
1.08333	2.34645	16.3013	96.1693	1781.44	17.4256	99.393	1977.34
1.125	2.39675	16.4161	96.6683	1803.82	17.4953	99.4015	1986.24
1.16667	2.44711	16.4916	97.0751	1820.14	17.5375	99.4118	1991.74
1.20833	2.49765	16.5434	97.4089	1832.43	17.5629	99.4239	1995.18
1.25	2.54827	16.5813	97.6809	1841.99	17.5786	99.4371	1997.43
1.29167	2.59881	16.6103	97.9015	1849.55	17.5882	99.4513	1998.93
1.33333	2.64899	16.6337	98.0794	1855.67	17.5942	99.4661	1999.98
1.375	2.69884	16.6541	98.2309	1860.95	17.5984	99.4812	2000.81
1.41667	2.74843	16.6728	98.3643	1865.7	17.6017	99.4965	2001.54
1.45833	2.79773	16.6904	98.4832	1870.05	17.6046	99.5119	2002.22
1.5	2.84665	16.7075	98.5898	1874.1	17.6076	99.5272	2002.89
1.54167	2.89514	16.7242	98.6866	1877.94	17.6107	99.5425	2003.59
1.58333	2.94312	16.7409	98.775	1881.61	17.6141	99.5577	2004.33
1.625	2.99052	16.7576	98.8558	1885.15	17.6179	99.5729	2005.12
1.66667	3.03725	16.7745	98.9298	1888.59	17.6223	99.5879	2005.98
1.70833	3.07402	16.5898	98.996	1867.79	17.3281	99.5595	1968.48
1.75	3.09893	16.2868	99.0549	1833.19	16.9359	99.4988	1919.01
1.79167	3.11248	15.928	99.1073	1792.61	16.5014	99.4038	1864.97
1.83333	3.11489	15.5361	99.153	1749	16.0425	99.2626	1808.61
1.875	3.1063	15.1227	99.1922	1703.83	15.5676	99.0525	1750.75
1.91667	3.08697	14.6953	99.2259	1658.1	15.083	98.7267	1691.5
1.95833	3.05793	14.2608	99.2544	1612.62	14.5953	98.1821	1630.09
2	3.01832	13.8286	99.2773	1568.38	14.1167	97.1397	1563.59
2.04167	2.97192	13.409	99.296	1526.4	13.6651	95.0351	1485.48
2.08333	2.9248	13.1915	99.3102	1505.1	13.5497	91.9297	1426.18
2.125	2.88288	13.1337	99.3201	1499.57	13.5772	88.6557	1377.86
2.16667	2.84538	13.1351	99.3258	1499.8	13.6481	85.6713	1337.64
2.20833	2.81156	13.1576	99.3288	1502.05	13.7264	83.1886	1305.51
2.25	2.78095	13.1841	99.331	1504.69	13.798	81.1831	1279.98
2.29167	2.75334	13.2095	99.335	1507.24	13.8605	79.5537	1259.4
2.33333	2.72887	13.2377	99.3433	1510.15	13.9181	78.2094	1242.76
2.375	2.70767	13.2725	99.3572	1513.8	13.9759	77.068	1229.23
2.41667	2.68967	13.31	99.3754	1517.79	14.0321	76.078	1217.87
2.45833	2.67462	13.3475	99.396	1521.81	14.0852	75.2094	1208.12
2.5	2.66241	13.3832	99.4172	1525.7	14.1341	74.449	1199.71
2.54167	2.65238	13.4171	99.4377	1529.38	14.1794	73.7686	1192.24
2.58333	2.64426	13.4488	99.457	1532.85	14.2211	73.159	1185.59
2.625	2.6378	13.4784	99.4748	1536.08	14.2594	72.6142	1179.68
2.66667	2.63277	13.5059	99.4911	1539.09	14.2945	72.1271	1174.43
2.70833	2.62898	13.5313	99.5058	1541.87	14.3264	71.693	1169.78
2.75	2.62626	13.5549	99.5191	1544.45	14.3555	71.3065	1165.67
2.79167	2.62449	13.5766	99.5311	1546.82	14.382	70.9642	1162.06
2.83333	2.62354	13.5967	99.5419	1549.01	14.4059	70.6629	1158.92
2.875	2.62329	13.6152	99.5517	1551.03	14.4275	70.3983	1156.2
2.91667	2.62365	13.6322	99.5605	1552.88	14.447	70.1678	1153.86
2.95833	2.62454	13.6478	99.5684	1554.59	14.4645	69.9687	1151.89
3	2.6256	13.862	99.576	1576.52	14.6067	69.6845	1157.81
3.04167	2.6238	15.3867	99.5846	1739.85	15.7273	68.0456	1215.07
3.08333	2.61342	18.0393	99.5938	2059.49	17.8079	64.2585	1309.58
3.125	2.59384	20.54	99.6018	2406.83	19.838	59.9484	1387.07
3.16667	2.5678	22.5135	99.6082	2716.1	21.4653	56.2188	1438.01
3.20833	2.53788	24.0119	99.6131	2973.56	22.7112	53.2224	1468.78
3.25	2.50588	25.1429	99.6167	3181.76	23.6568	50.8447	1485.7
3.29167	2.47329	25.7179	99.6187	3292.41	24.2009	49.0537	1481.02
3.33333	2.44657	24.0134	99.617	2973.95	23.0217	49.1809	1383.02
3.375	2.43232	21.4239	99.6137	2541.54	21.0114	51.1701	1272.91
3.41667	2.42772	19.3032	99.6105	2229.41	19.3131	53.6143	1200.69
3.45833	2.42915	17.7608	99.6076	2023.98	18.059	55.9018	1157.42
3.5	2.43418	16.6772	99.6052	1889.76	17.1675	57.8443	1132.12
3.54167	2.44132	15.9373	99.6031	1802.66	16.5514	59.4063	1118.11
3.58333	2.44951	15.4332	99.6015	1745.34	16.1265	60.6364	1110.76
3.625	2.45813	15.08	99.6	1706.14	15.825	61.6165	1107.17
3.66667	2.46675	15.0041	99.599	1697.81	15.7103	62.3403	1111.99
3.70833	2.47117	16.9542	99.6008	1923.21	17.1058	60.9244	1187.76
3.75	2.4648	19.8265	99.6035	2302.95	19.3666	57.2386	1286.14
3.79167	2.44947	22.1892	99.6051	2662.95	21.2794	53.6876	1357.7
3.83333	2.42819	23.9483	99.6054	2962	22.7195	50.8601	1404.3
3.875	2.40315	25.2281	99.6045	3197.56	23.7732	48.6968	1432.94
3.91667	2.37587	26.15	99.6023	3377.16	24.5349	47.0428	1449
3.95833	2.34778	26.5292	99.5986	3453.45	24.9192	45.8266	1444.32
4	2.32539	24.2123	99.5903	3008.86	23.279	46.646	1332.3
4.04167	2.31588	21.126	99.5798	2494.67	20.8577	49.4218	1217.86
4.08333	2.31528	18.954	99.569	2180.46	19.0783	52.3607	1155.58
4.125	2.31723	18.5691	99.5594	2128.4	18.6484	53.9334	1158.73
4.16667	2.3149	20.0008	99.5509	2326.73	19.6703	53.177	1217.65
4.20833	2.30465	22.0003	99.542	2630.8	21.2263	51.0307	1286.31
4.25	2.28729	23.736	99.5319	2922.25	22.6116	48.8234	1339.26
4.29167	2.26494	25.074	99.5205	3165.69	23.6909	46.9718	1375.35
4.33333	2.23916	26.0561	99.508	3355.29	24.4869	45.5118	1397.83
4.375	2.21141	26.7894	99.4942	3503.07	25.0829	44.3403	1411.18
4.41667	2.18273	26.9378	99.4783	3533.19	25.2921	43.5238	1402.56
4.45833	2.16009	24.2177	99.4562	3005.78	23.3363	44.843	1285.24
4.5	2.1498	20.9161	99.4318	2459.03	20.7527	47.9864	1174.87
4.54167	2.14804	18.4031	99.4071	2103.15	18.738	51.3395	1109.21
4.58333	2.15084	16.6654	99.3828	1884.13	17.3226	54.2981	1073.2
4.625	2.15589	15.5914	99.3615	1758.9	16.4275	56.614	1057.18
4.66667	2.16247	14.9645	99.3498	1689.24	15.8952	58.2797	1051.93
4.70833	2.17082	14.5879	99.3505	1648.7	15.5694	59.4699	1051.25
4.75	2.18091	14.3547	99.3604	1624.19	15.363	60.3367	1052.54
4.79167	2.19249	14.2078	99.3756	1609.05	15.2292	60.9787	1054.64
4.83333	2.20521	14.1134	99.3932	1599.52	15.1401	61.4666	1057
4.875	2.21872	14.0502	99.4113	1593.27	15.0777	61.8521	1059.37
4.91667	2.23281	14.0075	99.4291	1589.14	15.0331	62.166	1061.69
4.95833	2.24732	13.9784	99.4461	1586.41	15.0003	62.4278	1063.91
5	2.26211	13.9585	99.462	1584.61	14.9757	62.6527	1066.05
