Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	20	85	1986.55	0	0	0	0	0	20	85	1986.55	0	0	0
0.0416667	13.1117	76.3243	1150.72	-77.7919	-1.43317e-07	0	-0.52552	0	18.703	68.938	1486.18	-10.3756	7.53536e-06	27.7173
0.0833333	12.2852	80.5223	1149.96	-57.1296	8.88182e-09	0	0.0325115	0	18.5408	69.975	1493.29	-11.6733	3.24875e-06	11.9488
0.125	11.8546	82.8193	1149.67	-46.3659	6.62799e-08	0	0.242615	0	18.335	73.515	1548.72	-13.32	4.11564e-07	1.51355
0.166667	11.601	84.2123	1149.57	-40.0247	8.55038e-08	0	0.312983	0	18.2032	77.881	1627.17	-14.3746	-1.73479e-06	-6.38569
0.208333	11.443	85.0973	1149.57	-36.0748	8.65574e-08	0	0.31684	0	18.1623	82.3702	1716.55	-14.7016	-3.55343e-06	-13.08
0.25	6.49948	99.2654	960.23	-212.487	3.7954e-05	0	137.995	0	18.1783	86.5813	1806.12	-14.5735	-5.36626e-06	-19.753
0.291667	5.74207	99.8326	916.467	-193.552	4.67066e-05	0	169.819	0	18.0415	90.6391	1874.58	-15.6683	-7.81266e-06	-28.7581
0.333333	5.5547	99.9255	905.472	-188.868	4.89055e-05	0	177.814	0	17.8798	94.1486	1927.45	-16.9615	-1.07264e-05	-39.4834
0.375	5.46423	99.9447	899.973	-186.606	5.00053e-05	0	181.812	0	17.5867	96.0356	1930.08	-19.3066	-1.06475e-05	-39.1931
0.416667	5.41372	99.9504	896.871	-185.343	5.06258e-05	0	184.068	0	17.3565	97.0302	1921.91	-21.1484	-1.08926e-05	-40.0951
0.458333	5.38281	99.9533	894.972	-184.57	5.10056e-05	0	185.449	0	17.194	97.6426	1914.26	-22.4484	-1.11222e-05	-40.9403
0.5	5.36428	99.9551	893.836	-184.107	5.12328e-05	0	186.275	0	17.0767	98.0506	1908.04	-23.3862	-1.13088e-05	-41.6272
0.541667	5.35404	99.9565	893.212	-183.851	5.13575e-05	0	186.729	0	16.9888	98.34	1903.04	-24.0896	-1.14589e-05	-42.1797
0.583333	5.34944	99.9575	892.936	-183.736	5.14128e-05	0	186.93	0	16.9201	98.5559	1898.92	-24.6394	-1.15825e-05	-42.6346
0.625	5.34856	99.9584	892.889	-183.714	5.14222e-05	0	186.964	0	16.8638	98.7241	1895.38	-25.0895	-1.16886e-05	-43.0254
0.666667	5.35017	99.9591	892.995	-183.754	5.14009e-05	0	186.886	0	16.8159	98.8595	1892.21	-25.473	-1.17837e-05	-43.3752
0.708333	5.35341	99.9597	893.202	-183.835	5.13595e-05	0	186.736	0	16.7736	98.9716	1889.27	-25.8115	-1.18718e-05	-43.6996
0.75	5.35776	99.9603	893.477	-183.944	5.13046e-05	0	186.536	0	16.7353	99.0664	1886.5	-26.1172	-1.19551e-05	-44.0063
0.791667	5.36278	99.9608	893.793	-184.069	5.12413e-05	0	186.306	0	16.7001	99.148	1883.83	-26.3989	-1.20351e-05	-44.3006
0.833333	5.36824	99.9612	894.137	-184.206	5.11727e-05	0	186.056	0	16.667	99.219	1881.22	-26.6638	-1.21135e-05	-44.5894
0.875	5.37398	99.9616	894.497	-184.35	5.11005e-05	0	185.794	0	16.6349	99.2815	1878.57	-26.9205	-1.2193e-05	-44.8821
0.916667	8.94947	99.9597	1142.88	26.2633	1.42461e-06	0	5.21473	0	16.654	99.3349	1881.85	-26.7684	-1.20945e-05	-44.5194
0.958333	9.63053	99.9567	1196.51	9.23687	-9.30181e-06	0	-34.0418	0	16.8803	99.3654	1909.69	-24.9573	-1.12592e-05	-41.4446
1	9.81733	99.954	1211.58	4.56663	-1.23159e-05	0	-45.0773	0	17.1335	99.3791	1940.85	-22.9323	-1.03244e-05	-38.0036
1.04167	9.90124	99.9513	1218.38	2.46893	-1.3677e-05	0	-50.0612	0	17.3119	99.3862	1963.05	-21.5044	-9.6586e-06	-35.5529
1.08333	9.94846	99.9483	1222.21	1.2885	-1.44422e-05	0	-52.8636	0	17.4256	99.393	1977.34	-20.5951	-9.2298e-06	-33.9745
1.125	9.97638	99.9448	1224.46	0.590423	-1.48915e-05	0	-54.5089	0	17.4953	99.4015	1986.24	-20.0375	-8.96293e-06	-32.9922
1.16667	9.99323	99.9403	1225.79	0.169258	-1.51571e-05	0	-55.4816	0	17.5375	99.4118	1991.74	-19.7003	-8.79784e-06	-32.3845
1.20833	10.0035	99.9343	1226.56	-0.0878074	-1.53112e-05	0	-56.0463	0	17.5629	99.4239	1995.18	-19.497	-8.69466e-06	-32.0047
1.25	10.01	99.9261	1226.99	-0.250365	-1.5398e-05	0	-56.3641	0	17.5786	99.4371	1997.43	-19.3709	-8.62708e-06	-31.7559
1.29167	10.0141	99.9161	1227.2	-0.351844	-1.54401e-05	0	-56.5184	0	17.5882	99.4513	1998.93	-19.2941	-8.58222e-06	-31.5908
1.33333	10.0166	99.9048	1227.27	-0.4162	-1.54547e-05	0	-56.5717	0	17.5942	99.4661	1999.98	-19.2464	-8.5507e-06	-31.4747
1.375	10.0184	99.8922	1227.27	-0.460704	-1.54531e-05	0	-56.5659	0	17.5984	99.4812	2000.81	-19.2128	-8.52569e-06	-31.3827
1.41667	10.0197	99.8786	1227.21	-0.493512	-1.54411e-05	0	-56.5221	0	17.6017	99.4965	2001.54	-19.1864	-8.50395e-06	-31.3027
1.45833	10.0209	99.8626	1227.1	-0.521684	-1.54203e-05	0	-56.4462	0	17.6046	99.5119	2002.22	-19.1628	-8.48351e-06	-31.2275
1.5	10.022	99.8426	1226.95	-0.551148	-1.53905e-05	0	-56.3371	0	17.6076	99.5272	2002.89	-19.1395	-8.46321e-06	-31.1527
1.54167	10.0234	99.8175	1226.76	-0.585837	-1.53518e-05	0	-56.1952	0	17.6107	99.5425	2003.59	-19.1148	-8.44226e-06	-31.0756
1.58333	10.0252	99.7864	1226.52	-0.6295	-1.53039e-05	0	-56.0201	0	17.6141	99.5577	2004.33	-19.0874	-8.4201e-06	-30.994
1.625	10.0277	99.7447	1226.21	-0.692297	-1.52426e-05	0	-55.7958	0	17.6179	99.5729	2005.12	-19.0566	-8.39634e-06	-30.9066
