Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	1.50196	20	85	1986.55	20	85	1986.55
0.0416667	1.4595	18.8715	84.8064	1847.64	18.7029	68.9342	1486.09
0.0833333	1.44354	18.2904	84.8529	1782.57	18.54	69.9792	1493.31
0.125	1.43945	17.8182	84.9504	1732.41	18.3378	73.5758	1550.27
0.166667	1.44351	17.5061	85.0598	1700.82	18.2099	77.9297	1628.87
0.208333	1.45432	17.3385	85.1649	1684.98	18.1716	82.4096	1718.38
0.25	1.47007	17.2237	85.2632	1674.72	18.1856	86.585	1807.03
0.291667	1.49329	16.842	85.366	1636.66	18.0467	90.6315	1875.04
0.333333	1.52642	16.4273	85.4877	1596.33	17.8833	94.1408	1927.71
0.375	1.56422	16.0679	85.5968	1562.15	17.5887	96.0294	1930.21
0.416667	1.60263	15.7826	85.6895	1535.56	17.3576	97.0256	1921.96
0.458333	1.64192	15.5835	85.7821	1517.75	17.1946	97.639	1914.27
0.5	1.68197	15.4445	85.8817	1506.01	17.0771	98.0476	1908.03
0.541667	1.7226	15.3447	85.9935	1498.35	16.989	98.3376	1903.01
0.583333	1.76373	15.2707	86.1247	1493.52	16.9201	98.554	1898.88
0.625	1.80531	15.2136	86.2907	1490.91	16.8637	98.7224	1895.34
0.666667	1.84742	15.1676	86.5272	1490.58	16.8157	98.8581	1892.16
0.708333	1.89029	15.1288	86.9005	1493.28	16.7733	98.9705	1889.22
0.75	1.93451	15.0951	87.5303	1500.85	16.7351	99.0653	1886.44
0.791667	1.98094	15.0652	88.5463	1515.35	16.6999	99.147	1883.78
0.833333	2.03038	15.0384	89.9035	1535.92	16.6668	99.2181	1881.17
0.875	2.08283	15.0144	91.3611	1558.41	16.6347	99.2807	1878.52
0.916667	2.13774	15.0744	92.7201	1587.71	16.6487	99.3345	1881.22
0.958333	2.19242	15.4536	93.8563	1646.82	16.8755	99.3655	1909.11
1	2.24508	15.8461	94.7819	1705.42	17.1298	99.379	1940.4
1.04167	2.29637	16.1266	95.5488	1750.32	17.3136	99.3861	1963.25
1.08333	2.34694	16.3055	96.1716	1781.95	17.4282	99.3927	1977.66
1.125	2.39721	16.4213	96.6707	1804.46	17.4987	99.401	1986.65
1.16667	2.44752	16.4969	97.078	1820.81	17.541	99.4112	1992.17
1.20833	2.49804	16.5465	97.4114	1832.83	17.5649	99.4234	1995.42
1.25	2.54866	16.583	97.6833	1842.23	17.5797	99.4367	1997.55
1.29167	2.5992	16.6112	97.9038	1849.7	17.5887	99.4509	1998.98
1.33333	2.6494	16.6343	98.082	1855.79	17.5944	99.4658	2000
1.375	2.69927	16.6544	98.2336	1861.04	17.5984	99.4809	2000.81
1.41667	2.74887	16.6728	98.3669	1865.75	17.6015	99.4963	2001.51
1.45833	2.79817	16.6903	98.4857	1870.08	17.6044	99.5117	2002.18
1.5	2.84711	16.7072	98.5922	1874.12	17.6072	99.527	2002.85
1.54167	2.89561	16.7239	98.6888	1877.94	17.6103	99.5424	2003.54
1.58333	2.94361	16.7405	98.7771	1881.6	17.6136	99.5576	2004.27
1.625	2.99102	16.7572	98.8578	1885.14	17.6175	99.5728	2005.06
1.66667	3.03775	16.774	98.9317	1888.57	17.6218	99.5879	2005.92
1.70833	3.07454	16.5893	98.9976	1867.76	17.3276	99.5595	1968.42
1.75	3.10021	16.2898	99.0567	1833.57	16.938	99.5002	1919.29
1.79167	3.11374	15.9295	99.1089	1792.81	16.5024	99.4051	1865.11
1.83333	3.11615	15.5369	99.1546	1749.1	16.0428	99.2641	1808.68
1.875	3.10755	15.123	99.1937	1703.89	15.5676	99.0543	1750.79
1.91667	3.08822	14.6953	99.2274	1658.12	15.0828	98.7292	1691.53
1.95833	3.05918	14.2606	99.2559	1612.62	14.5949	98.1864	1630.12
2	3.01957	13.8281	99.2788	1568.35	14.1161	97.1481	1563.66
2.04167	2.97315	13.4081	99.2975	1526.33	13.6641	95.0548	1485.69
2.08333	2.92601	13.1898	99.3117	1504.95	13.5477	91.9711	1426.64
2.125	2.88403	13.1309	99.3216	1499.32	13.574	88.725	1378.65
2.16667	2.84644	13.1311	99.3274	1499.43	13.6436	85.765	1338.7
2.20833	2.81251	13.1525	99.3304	1501.57	13.7207	83.2997	1306.77
2.25	2.78177	13.1781	99.3325	1504.12	13.7915	81.3041	1281.35
2.29167	2.75402	13.2029	99.3364	1506.62	13.8535	79.6794	1260.81
2.33333	2.72938	13.2306	99.3446	1509.47	13.9108	78.3352	1244.17
2.375	2.70799	13.2652	99.3583	1513.09	13.9685	77.1924	1230.62
2.41667	2.68982	13.3026	99.3764	1517.07	14.0247	76.2015	1219.26
2.45833	2.67473	13.3399	99.397	1521.08	14.0776	75.336	1209.56
2.5	2.66217	13.3758	99.418	1524.97	14.127	74.5646	1201.01
2.54167	2.65182	13.4099	99.4385	1528.68	14.1728	73.8751	1193.44
2.58333	2.64361	13.4416	99.4578	1532.14	14.2145	73.2664	1186.82
2.625	2.63704	13.4712	99.4756	1535.38	14.2528	72.7206	1180.91
2.66667	2.63192	13.4987	99.4918	1538.38	14.288	72.2322	1175.65
2.70833	2.62804	13.5242	99.5065	1541.17	14.32	71.7962	1170.98
2.75	2.62523	13.5478	99.5198	1543.74	14.3492	71.4084	1166.86
2.79167	2.62337	13.5696	99.5317	1546.12	14.3757	71.0648	1163.24
2.83333	2.62233	13.5896	99.5425	1548.31	14.3998	70.7618	1160.08
2.875	2.622	13.6081	99.5522	1550.33	14.4215	70.496	1157.35
