Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	20	85	1986.55	0	0	0	0	0	20	85	1986.55	0	0	0
0.0416667	13.1077	76.3435	1150.71	-77.6932	-1.41776e-07	0	-0.519867	0	18.7029	68.9342	1486.09	-10.3765	7.53262e-06	27.7072
0.0833333	12.283	80.5344	1149.97	-57.0759	6.61054e-09	0	0.0241976	0	18.54	69.9792	1493.31	-11.6798	3.24918e-06	11.9504
0.125	11.863	82.7755	1149.69	-46.5738	6.18402e-08	0	0.226363	0	18.3378	73.5773	1550.3	-13.2976	4.59073e-07	1.68826
0.166667	11.6293	84.0577	1149.62	-40.733	7.699e-08	0	0.281819	0	18.2252	78.0315	1632.57	-14.1985	-1.5728e-06	-5.78939
0.208333	11.4781	84.9019	1149.6	-36.9535	7.97963e-08	0	0.292091	0	18.1953	82.534	1723.53	-14.4378	-3.34405e-06	-12.3093
0.25	6.50896	99.2619	960.824	-212.724	3.78352e-05	0	137.563	0	18.2014	86.6257	1809.68	-14.3884	-5.25958e-06	-19.3603
0.291667	5.74792	99.8317	916.83	-193.698	4.6634e-05	0	169.555	0	18.056	90.6525	1876.57	-15.5521	-7.75297e-06	-28.5383
0.333333	5.55853	99.9252	905.711	-188.963	4.88578e-05	0	177.64	0	17.8886	94.153	1928.61	-16.8908	-1.06916e-05	-39.3552
0.375	5.4666	99.9446	900.122	-186.665	4.99757e-05	0	181.705	0	17.5919	96.0381	1930.77	-19.2647	-1.06269e-05	-39.1172
0.416667	5.41525	99.9503	896.966	-185.381	5.06067e-05	0	183.999	0	17.3595	97.032	1922.32	-21.1243	-1.08805e-05	-40.0508
0.458333	5.38379	99.9533	895.033	-184.595	5.09935e-05	0	185.405	0	17.1955	97.6442	1914.49	-22.4357	-1.11154e-05	-40.9155
0.5	5.36499	99.9551	893.88	-184.125	5.1224e-05	0	186.243	0	17.0776	98.0518	1908.17	-23.3789	-1.13048e-05	-41.6126
0.541667	5.35452	99.9565	893.242	-183.863	5.13516e-05	0	186.707	0	16.9891	98.3412	1903.1	-24.0869	-1.14571e-05	-42.173
0.583333	5.34979	99.9575	892.957	-183.745	5.14085e-05	0	186.914	0	16.9201	98.5569	1898.94	-24.6394	-1.15819e-05	-42.6324
0.625	5.34885	99.9584	892.907	-183.721	5.14186e-05	0	186.951	0	16.8637	98.7249	1895.38	-25.0906	-1.16887e-05	-43.0256
0.666667	5.35039	99.9591	893.009	-183.76	5.13982e-05	0	186.877	0	16.8156	98.8603	1892.19	-25.4753	-1.17843e-05	-43.3775
0.708333	5.3536	99.9597	893.214	-183.84	5.13573e-05	0	186.728	0	16.7732	98.9723	1889.24	-25.8145	-1.18728e-05	-43.7031
0.75	5.35791	99.9603	893.487	-183.948	5.13027e-05	0	186.529	0	16.7349	99.0671	1886.46	-26.1208	-1.19563e-05	-44.0107
0.791667	5.36293	99.9608	893.803	-184.073	5.12394e-05	0	186.299	0	16.6997	99.1485	1883.79	-26.4023	-1.20363e-05	-44.3051
0.833333	5.36839	99.9612	894.146	-184.21	5.11708e-05	0	186.05	0	16.6666	99.2195	1881.17	-26.6671	-1.21148e-05	-44.5939
0.875	5.37413	99.9616	894.507	-184.353	5.10986e-05	0	185.787	0	16.6345	99.2819	1878.52	-26.9237	-1.21943e-05	-44.8866
0.916667	8.95118	99.9597	1143.01	26.2204	1.39814e-06	0	5.11784	0	16.6554	99.3351	1882.03	-26.7568	-1.20892e-05	-44.4999
0.958333	9.63837	99.9567	1197.14	9.0408	-9.42782e-06	0	-34.5031	0	16.8824	99.3659	1909.96	-24.9405	-1.12513e-05	-41.4155
1	9.82071	99.954	1211.85	4.48223	-1.23707e-05	0	-45.2779	0	17.1378	99.3793	1941.4	-22.8974	-1.03081e-05	-37.9437
1.04167	9.90256	99.9513	1218.49	2.43606	-1.36983e-05	0	-50.1394	0	17.3144	99.3862	1963.36	-21.4846	-9.64934e-06	-35.5188
1.08333	9.94894	99.9483	1222.25	1.2764	-1.445e-05	0	-52.8922	0	17.4265	99.3931	1977.46	-20.5876	-9.22622e-06	-33.9613
1.125	9.97668	99.9447	1224.48	0.582967	-1.48962e-05	0	-54.5262	0	17.4959	99.4016	1986.31	-20.0331	-8.96077e-06	-32.9842
1.16667	9.99342	99.9402	1225.8	0.164552	-1.51599e-05	0	-55.4921	0	17.5378	99.412	1991.78	-19.6978	-8.79659e-06	-32.3799
1.20833	10.0036	99.9342	1226.57	-0.0909521	-1.5313e-05	0	-56.0527	0	17.563	99.424	1995.2	-19.4956	-8.69392e-06	-32.002
1.25	10.0101	99.926	1227	-0.252817	-1.53992e-05	0	-56.3685	0	17.5788	99.4373	1997.45	-19.37	-8.62654e-06	-31.7539
1.29167	10.0141	99.916	1227.2	-0.351545	-1.54397e-05	0	-56.5169	0	17.5881	99.4515	1998.91	-19.2955	-8.58271e-06	-31.5926
1.33333	10.0167	99.9045	1227.27	-0.417529	-1.54547e-05	0	-56.5719	0	17.5942	99.4663	1999.98	-19.2462	-8.5505e-06	-31.474
1.375	10.0185	99.8918	1227.27	-0.462713	-1.54533e-05	0	-56.5666	0	17.5985	99.4814	2000.82	-19.2122	-8.52528e-06	-31.3812
1.41667	10.0198	99.878	1227.21	-0.495698	-1.54411e-05	0	-56.5221	0	17.6018	99.4967	2001.55	-19.1858	-8.50353e-06	-31.3011
1.45833	10.021	99.8618	1227.1	-0.524017	-1.54199e-05	0	-56.4447	0	17.6047	99.5121	2002.23	-19.1623	-8.48314e-06	-31.2261
1.5	10.0221	99.8417	1226.95	-0.553478	-1.539e-05	0	-56.3351	0	17.6076	99.5274	2002.9	-19.1391	-8.46289e-06	-31.1515
1.54167	10.0235	99.8165	1226.75	-0.588266	-1.5351e-05	0	-56.1923	0	17.6107	99.5427	2003.6	-19.1144	-8.44193e-06	-31.0744
1.58333	10.0253	99.7851	1226.51	-0.63192	-1.53025e-05	0	-56.0149	0	17.6141	99.558	2004.34	-19.0872	-8.41983e-06	-30.993
1.625	10.0278	99.7429	1226.2	-0.695787	-1.52407e-05	0	-55.7888	0	17.618	99.5731	2005.13	-19.0563	-8.39601e-06	-30.9053
1.66667	10.0316	99.6853	1225.8	-0.790289	-1.51609e-05	0	-55.497	0	17.6223	99.5882	2005.99	-19.0212	-8.37025e-06	-30.8105
1.70833	10.0338	99.6121	1225.09	-0.846196	-1.50176e-05	0	-54.9724	0	17.3282	99.5598	1968.51	-21.3741	-4.99485e-06	-18.3858
1.75	10.0277	99.5307	1223.59	-0.693511	-1.47175e-05	0	-53.8735	0	16.9297	99.4957	1918.2	-24.562	-2.00396e-06	-7.37648
1.79167	10.0171	99.4381	1221.58	-0.426878	-1.43151e-05	0	-52.4004	0	16.5	99.4028	1864.78	-28.0001	8.93399e-07	3.28215
1.83333	9.99975	99.341	1218.97	0.00618446	-1.37934e-05	0	-50.4901	0	16.0402	99.2587	1808.28	-31.6781	3.69835e-06	13.5834
1.875	9.98016	99.2307	1216.02	0.496028	-1.32033e-05	0	-48.3296	0	15.5667	99.0497	1750.6	-35.4664	6.46808e-06	23.7499
1.91667	9.95887	99.1087	1212.79	1.02835	-1.25579e-05	0	-45.9666	0	15.0829	98.7268	1691.49	-39.337	9.19482e-06	33.753
1.95833	9.93737	98.9649	1209.29	1.56572	-1.18571e-05	0	-43.4009	0	14.5954	98.1719	1629.93	-43.2371	1.18479e-05	43.4804
2	9.91736	98.7937	1205.58	2.06605	-1.11152e-05	0	-40.6849	0	14.1172	97.1246	1563.39	-47.0627	1.43517e-05	52.655
2.04167	9.82363	99.9617	1212.18	4.40917	-1.24368e-05	0.0003	-45.52	355.07	13.6661	95.0117	1485.21	-50.6709	1.65064e-05	60.5452
2.08333	9.80265	99.9688	1210.56	4.93378	-1.2113e-05	0.0003	-44.3341	355.07	13.5511	91.9054	1425.93	-51.5913	1.4728e-05	54.0186
2.125	9.78376	99.9719	1209.07	5.40603	-1.18137e-05	0.0003	-43.2384	355.07	13.5783	88.6486	1377.84	-51.3737	1.32853e-05	48.7278
2.16667	9.77679	99.9739	1208.53	5.58026	-1.17056e-05	0.0003	-42.8423	355.07	13.6482	85.6899	1337.93	-50.8145	1.2088e-05	44.338
2.20833	9.77717	99.9733	1208.55	5.5708	-1.17103e-05	0.0002	-42.8596	236.713	13.7253	83.2307	1306.07	-50.1977	1.11322e-05	40.8339
2.25	9.78256	99.9737	1208.99	5.43596	-1.17987e-05	0.0002	-43.1832	236.713	13.7959	81.2416	1280.73	-49.633	1.03718e-05	38.0461
2.29167	9.78637	99.9686	1209.24	5.34086	-1.18482e-05	0	-43.3645	0	13.8576	79.6232	1260.26	-49.1393	9.75773e-06	35.7949
2.33333	9.79017	99.9651	1209.51	5.24573	-1.19014e-05	0	-43.5594	0	13.9147	78.2836	1243.66	-48.6827	9.25972e-06	33.9691
2.375	9.79514	99.9632	1209.89	5.12158	-1.19775e-05	0	-43.8382	0	13.9721	77.1443	1230.14	-48.2231	8.85419e-06	32.4825
2.41667	9.80036	99.9619	1210.3	4.99102	-1.2059e-05	0	-44.1366	0	14.028	76.1606	1218.87	-47.7762	8.51598e-06	31.2427
2.45833	9.80547	99.9607	1210.7	4.86323	-1.21393e-05	0	-44.4305	0	14.0807	75.2961	1209.16	-47.3541	8.22489e-06	30.1757
2.5	9.81026	99.9597	1211.07	4.74359	-1.22146e-05	0	-44.7062	0	14.1296	74.5361	1200.75	-46.9635	7.9726e-06	29.2509
2.54167	9.81465	99.9587	1211.42	4.63366	-1.22837e-05	0	-44.9594	0	14.1748	73.8542	1193.27	-46.6012	7.74804e-06	28.4277
2.58333	9.81857	99.9578	1211.73	4.53578	-1.23452e-05	0	-45.1845	0	14.2158	73.2576	1186.78	-46.2734	7.55329e-06	27.7138
2.625	9.82216	99.9569	1212.01	4.44598	-1.24014e-05	0	-45.3904	0	14.2545	72.7039	1180.76	-45.9639	7.37286e-06	27.0524
2.66667	9.82528	99.9561	1212.25	4.36799	-1.245e-05	0	-45.5684	0	14.289	72.2257	1175.62	-45.6879	7.2186e-06	26.4868
2.70833	9.82811	99.9552	1212.47	4.29713	-1.2494e-05	0	-45.7293	0	14.3214	71.783	1170.87	-45.4286	7.07608e-06	25.9644
2.75	9.83055	99.9542	1212.66	4.23633	-1.25313e-05	0	-45.8661	0	14.3503	71.4004	1166.81	-45.1976	6.95426e-06	25.5178
2.79167	9.83271	99.9533	1212.82	4.18225	-1.25643e-05	0	-45.9867	0	14.3771	71.0524	1163.14	-44.9833	6.84406e-06	25.1138
2.83333	9.83456	99.9523	1212.96	4.13599	-1.2592e-05	0	-46.0882	0	14.4011	70.7489	1159.97	-44.791	6.74915e-06	24.7659
2.875	9.83612	99.9513	1213.07	4.09698	-1.26149e-05	0	-46.1722	0	14.4227	70.4858	1157.27	-44.6188	6.66803e-06	24.4685
2.91667	9.83745	99.9502	1213.17	4.06365	-1.2634e-05	0	-46.242	0	14.4423	70.2525	1154.9	-44.4617	6.59711e-06	24.2085
2.95833	9.83858	99.9491	1213.25	4.03562	-1.26494e-05	0	-46.2985	0	14.4601	70.0476	1152.86	-44.319	6.53593e-06	23.9843
3	19.8645	96.6105	2239.02	753.388	-0.000217803	0	-801.664	0	14.6017	69.7612	1158.71	-43.1861	6.7113e-06	24.6297
3.04167	30.8541	35.2975	1572.64	478.648	-8.45274e-05	0	-313.023	0	15.7199	68.1174	1215.79	-34.2404	8.42359e-06	30.933
3.08333	35.0625	25.9494	1464.3	373.439	-6.28607e-05	0	-233.329	0	17.8037	64.2857	1309.79	-17.5706	1.12437e-05	41.3368
3.125	37.4807	21.9272	1412.62	312.982	-5.25243e-05	0	-195.222	0	19.8433	59.9034	1386.48	-1.25362	1.35444e-05	49.852
3.16667	39.1525	19.5146	1375.9	271.188	-4.51801e-05	0	-168.08	0	21.4797	56.1014	1436.26	11.8372	1.50379e-05	55.3997
3.20833	40.3262	18.0077	1351.8	241.845	-4.03605e-05	0	-150.247	0	22.7295	53.0553	1465.8	21.8364	1.59239e-05	58.7045
3.25	41.1838	16.9831	1334.2	220.405	-3.68394e-05	0	-137.204	0	23.6765	50.6485	1481.73	29.4123	1.64018e-05	60.4979
3.29167	20.1952	54.9423	1299.68	-254.881	-2.99359e-05	0	-110.205	0	24.218	48.8416	1476.12	33.7441	1.62337e-05	59.8961
3.33333	14.3177	79.534	1296.99	-107.944	-2.93976e-05	0	-107.869	0	23.0353	49.0219	1379.69	24.2826	1.33407e-05	49.1896
3.375	12.4879	88.6079	1282.4	-62.1972	-2.6481e-05	0	-97.0676	0	21.0254	51.091	1272.04	8.20333	1.01113e-05	37.2407
3.41667	11.4452	94.0498	1270.69	-36.1304	-2.41386e-05	0	-88.43	0	19.3197	53.5995	1200.86	-5.44243	7.97566e-06	29.347
3.45833	10.8432	96.8369	1257.08	-21.0794	-2.14166e-05	0	-78.4318	0	18.0632	55.9295	1158.31	-15.494	6.69921e-06	24.6329
3.5	10.5043	98.0261	1244.11	-12.6082	-1.88215e-05	0	-68.9146	0	17.1848	57.874	1133.95	-22.5215	5.96851e-06	21.9354
3.54167	10.2986	98.529	1233.43	-7.46625	-1.6686e-05	0	-61.0887	0	16.5548	59.4688	1119.52	-27.5616	5.53574e-06	20.3377
3.58333	10.1666	98.8076	1226.05	-4.16582	-1.5209e-05	0	-55.6772	0	16.1168	60.7337	1111.86	-31.0655	5.30582e-06	19.4882
3.625	10.0809	98.9664	1220.99	-2.02318	-1.41981e-05	0	-51.974	0	15.8168	61.7168	1108.4	-33.4653	5.20203e-06	19.1038
3.66667	31.1148	28.4092	1284.68	472.13	-2.69364e-05	0	-99.7654	0	15.7009	62.4453	1113.19	-34.3925	5.34579e-06	19.6305
3.70833	37.8557	19.1644	1260	303.607	-2.19998e-05	0	-81.7858	0	17.1034	60.9907	1188.87	-23.1732	7.61605e-06	27.9891
3.75	40.0639	16.9444	1254.35	248.402	-2.08696e-05	0	-77.6787	0	19.3441	57.2701	1285.05	-5.24682	1.05014e-05	38.6411
3.79167	41.4314	15.6901	1248.84	214.215	-1.97681e-05	0	-73.634	0	21.2652	53.652	1355.62	10.1215	1.26186e-05	46.4811
3.83333	42.3864	14.8481	1242.68	190.341	-1.8536e-05	0	-69.0809	0	22.7189	50.7552	1401.34	21.751	1.39903e-05	51.5757
3.875	43.0656	14.2721	1237.65	173.359	-1.75309e-05	0	-65.3595	0	23.7741	48.5508	1428.72	30.1926	1.48117e-05	54.6359
3.91667	43.5595	13.8705	1234.15	161.012	-1.68291e-05	0	-62.7599	0	24.5473	46.8516	1444.18	36.3781	1.52755e-05	56.3708
