Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	18	80	1650.23	0	0	0	0	0	18	80	1650.23	0	0	0
6	-2.68804	66.6599	325.587	-39.3034	-3.31274e-07	0	-1.204	0	18.9868	67.9788	1491.73	-40.1053	5.90728e-09	0.0217322
12	-2.69424	66.5871	325.062	-39.198	-2.91892e-07	0	-1.06086	0	19.0418	67.5669	1487.79	-39.6654	-9.261e-08	-0.341653
18	-2.69914	66.5681	324.835	-39.1146	-2.74892e-07	0	-0.999073	0	19.071	67.3617	1485.97	-39.4321	-1.38046e-07	-0.509275
24	-2.70288	66.564	324.713	-39.0511	-2.65711e-07	0	-0.965703	0	19.0891	67.2409	1484.98	-39.2872	-1.62738e-07	-0.600367
30	-2.70585	66.5656	324.64	-39.0006	-2.60239e-07	0	-0.945814	0	19.1016	67.1605	1484.37	-39.1868	-1.78051e-07	-0.656858
36	-2.70829	66.57	324.594	-38.959	-2.56815e-07	0	-0.933368	0	19.111	67.1029	1483.96	-39.1123	-1.88359e-07	-0.694887
42	-2.71037	66.5756	324.565	-38.9238	-2.54617e-07	0	-0.925382	0	19.1182	67.0593	1483.66	-39.0543	-1.95673e-07	-0.721868
48	-2.71217	66.5818	324.545	-38.8931	-2.53184e-07	0	-0.920171	0	19.1241	67.025	1483.45	-39.0073	-2.01061e-07	-0.741747
54	-2.71378	66.5881	324.533	-38.8658	-2.5223e-07	0	-0.916703	0	19.129	66.9971	1483.28	-38.968	-2.05152e-07	-0.756837
60	-2.71522	66.5944	324.524	-38.8412	-2.51574e-07	0	-0.914318	0	19.1332	66.9737	1483.16	-38.9342	-2.08338e-07	-0.768593
66	-2.71654	66.6005	324.518	-38.8188	-2.51097e-07	0	-0.912585	0	19.1369	66.9536	1483.06	-38.9046	-2.10879e-07	-0.777966
72	-2.71776	66.6063	324.513	-38.798	-2.50723e-07	0	-0.911224	0	19.1402	66.936	1482.97	-38.878	-2.12948e-07	-0.7856
78	-2.7189	66.6118	324.508	-38.7787	-2.50402e-07	0	-0.910056	0	19.1433	66.9203	1482.9	-38.8539	-2.14667e-07	-0.79194
84	-2.71996	66.617	324.504	-38.7606	-2.50103e-07	0	-0.908969	0	19.146	66.9061	1482.85	-38.8316	-2.1612e-07	-0.797299
90	-2.72096	66.6218	324.5	-38.7436	-2.49808e-07	0	-0.907897	0	19.1486	66.8931	1482.8	-38.8109	-2.17367e-07	-0.801902
96	-2.72191	66.6262	324.496	-38.7276	-2.49507e-07	0	-0.906802	0	19.1511	66.881	1482.75	-38.7915	-2.18454e-07	-0.805912
102	-2.7228	66.6304	324.492	-38.7123	-2.49195e-07	0	-0.905667	0	19.1533	66.8697	1482.71	-38.7732	-2.19413e-07	-0.809449
108	-2.72366	66.6343	324.488	-38.6979	-2.4887e-07	0	-0.904486	0	19.1555	66.8592	1482.68	-38.7559	-2.20268e-07	-0.812602
114	-2.72447	66.6379	324.483	-38.6841	-2.48533e-07	0	-0.903261	0	19.1576	66.8492	1482.65	-38.7394	-2.21037e-07	-0.815439
120	-2.72524	66.6413	324.479	-38.671	-2.48185e-07	0	-0.901998	0	19.1595	66.8398	1482.62	-38.7238	-2.21734e-07	-0.818013
126	-2.72598	66.6444	324.474	-38.6584	-2.47829e-07	0	-0.900703	0	19.1614	66.8308	1482.6	-38.7088	-2.22373e-07	-0.820367
132	-2.72668	66.6474	324.469	-38.6464	-2.47467e-07	0	-0.899386	0	19.1632	66.8223	1482.57	-38.6945	-2.2296e-07	-0.822534
138	-2.72736	66.6502	324.464	-38.6349	-2.47101e-07	0	-0.898054	0	19.1649	66.8142	1482.55	-38.6808	-2.23503e-07	-0.824539
144	-2.728	66.6528	324.459	-38.6239	-2.46733e-07	0	-0.896717	0	19.1665	66.8064	1482.53	-38.6676	-2.24009e-07	-0.826403
150	-2.72862	66.6553	324.455	-38.6134	-2.46365e-07	0	-0.89538	0	19.1681	66.799	1482.51	-38.655	-2.24481e-07	-0.828144
156	-2.72922	66.6576	324.45	-38.6033	-2.45999e-07	0	-0.894051	0	19.1696	66.7919	1482.49	-38.6429	-2.24923e-07	-0.829776
162	-2.72979	66.6598	324.445	-38.5936	-2.45637e-07	0	-0.892734	0	19.1711	66.7851	1482.48	-38.6313	-2.25339e-07	-0.831312
168	-2.73034	66.6619	324.44	-38.5843	-2.4528e-07	0	-0.891434	0	19.1725	66.7786	1482.46	-38.6201	-2.25732e-07	-0.832761
174	-2.73086	66.6639	324.435	-38.5753	-2.44928e-07	0	-0.890155	0	19.1738	66.7723	1482.45	-38.6094	-2.26103e-07	-0.834131
