Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.300116	18	80	1650.23	18	80	1650.23
0.00694444	0.298611	11.7025	24.5575	337.49	18.059	80.1937	1660.38
0.0138889	0.298141	9.86517	27.2424	331.276	18.1676	80.5212	1678.57
0.0208333	0.297799	8.58138	29.4525	328.459	18.27	80.7916	1695.08
0.0277778	0.297544	7.66671	31.2048	327.012	18.3565	80.9341	1707.32
0.0347222	0.297333	6.94766	32.6867	326.088	18.4302	80.9497	1715.56
0.0416667	0.297147	6.35091	33.9885	325.433	18.4937	80.8558	1720.41
0.0486111	0.29698	5.85751	35.1167	324.962	18.5456	80.65	1721.61
0.0555556	0.296821	5.41562	36.1668	324.574	18.5902	80.3803	1720.66
0.0625	0.296671	5.03202	37.1112	324.273	18.6245	80.0385	1717.02
0.0694444	0.296527	4.6953	37.9658	324.033	18.6475	79.6452	1711.05
0.0763889	0.296388	4.40014	38.7347	323.836	18.6574	79.2188	1702.94
0.0833333	0.296252	4.13221	39.449	323.666	18.6567	78.7734	1693.3
0.0902778	0.296118	3.88753	40.1154	323.521	18.6457	78.3168	1682.32
0.0972222	0.295987	3.66294	40.739	323.394	18.6247	77.8565	1670.24
0.104167	0.295858	3.45582	41.3246	323.283	18.5942	77.4	1657.28
0.111111	0.295731	3.26404	41.8758	323.185	18.5546	76.95	1643.56
0.118056	0.295607	3.0858	42.3958	323.097	18.5066	76.5117	1629.29
0.125	0.295485	2.91959	42.8876	323.017	18.4507	76.0893	1614.62
0.131944	0.295366	2.76414	43.3538	322.946	18.3875	75.6872	1599.74
0.138889	0.295249	2.61832	43.7965	322.881	18.3176	75.3046	1584.69
0.145833	0.295135	2.48118	44.2178	322.821	18.2417	74.9436	1569.59
0.152778	0.295024	2.3519	44.6194	322.768	18.1602	74.607	1554.56
0.159722	0.294915	2.22973	45.0027	322.718	18.0737	74.2959	1539.69
0.166667	0.29481	2.11404	45.3693	322.672	17.9828	74.008	1524.98
0.173611	0.294707	2.00427	45.7204	322.63	17.8879	73.7422	1510.45
0.180556	0.294608	1.8999	46.0572	322.59	17.7895	73.4981	1496.15
0.1875	0.294511	1.80048	46.3806	322.553	17.688	73.2761	1482.12
0.194444	0.294418	1.70562	46.6917	322.519	17.5838	73.0755	1468.37
0.201389	0.294327	1.61494	46.9913	322.486	17.4773	72.8945	1454.92
0.208333	0.294239	1.52813	47.2802	322.455	17.3688	72.7323	1441.76
0.215278	0.294154	1.44489	47.5592	322.426	17.2586	72.5874	1428.89
0.222222	0.294072	1.36494	47.829	322.399	17.147	72.4615	1416.37
0.229167	0.293992	1.28806	48.0901	322.373	17.0343	72.3543	1404.21
0.236111	0.293916	1.21402	48.3431	322.349	16.9206	72.2633	1392.37
0.243056	0.293842	1.14263	48.5886	322.326	16.8063	72.1872	1380.85
0.25	0.293771	1.07369	48.8269	322.304	16.6915	72.1243	1369.63
0.256944	0.293702	1.00705	49.0586	322.283	16.5764	72.0732	1358.67
0.263889	0.293635	0.942562	49.2841	322.263	16.4612	72.0326	1347.99
0.270833	0.293571	0.880079	49.5036	322.244	16.346	72.002	1337.56
