Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.143799	18	80	1650.23	18	80	1650.23
0.00694444	0.140411	18.2171	80.133	1675.69	21.4564	75.8205	1938.34
0.0138889	0.136784	18.4503	80.3637	1705.29	22.1222	71.9657	1916.17
0.0208333	0.133522	18.6195	80.5511	1727.48	22.5489	69.0705	1887.45
0.0277778	0.130713	18.7382	80.6196	1741.84	22.8382	66.8548	1859.26
0.0347222	0.128333	18.8285	80.539	1749.95	23.0418	65.2819	1838.04
0.0416667	0.126191	18.9032	80.3507	1754.03	23.1914	64.1512	1822.62
0.0486111	0.124232	18.9649	80.0685	1754.62	23.3033	63.3147	1811.05
0.0555556	0.12242	19.0149	79.7024	1752.06	23.3898	62.6618	1801.77
0.0625	0.120745	19.0542	79.2663	1746.75	23.4628	62.0873	1793.12
0.0694444	0.119232	19.0837	78.7808	1739.25	23.5367	61.4541	1782.76
0.0763889	0.117863	19.1034	78.2642	1729.97	23.6016	60.8993	1773.59
0.0833333	0.116616	19.1132	77.7313	1719.24	23.6553	60.4362	1765.81
0.0902778	0.115474	19.1128	77.1921	1707.27	23.6986	60.0497	1759.1
0.0972222	0.114424	19.1027	76.654	1694.3	23.7331	59.7239	1753.19
0.104167	0.113456	19.0832	76.1244	1680.55	23.7604	59.444	1747.84
0.111111	0.112563	19.0547	75.6123	1666.28	23.7813	59.2052	1743.02
0.118056	0.111739	19.0177	75.1144	1651.49	23.7971	58.9969	1738.53
0.125	0.11098	18.973	74.632	1636.31	23.8088	58.8096	1734.23
0.131944	0.110282	18.921	74.1828	1621.19	23.8168	58.6429	1730.15
0.138889	0.109647	18.8624	73.7715	1606.31	23.8232	58.4767	1725.91
0.145833	0.109074	18.7978	73.3868	1591.49	23.8275	58.3203	1721.74
0.152778	0.108559	18.7277	73.0387	1577.01	23.8293	58.1805	1717.8
0.159722	0.108097	18.6526	72.7224	1562.82	23.8283	58.0598	1714.13
0.166667	0.107684	18.5729	72.4398	1549	23.8245	57.9583	1710.74
0.173611	0.107316	18.4892	72.1864	1535.5	23.818	57.8749	1707.61
0.180556	0.10699	18.4018	71.9594	1522.32	23.809	57.808	1704.72
0.1875	0.106702	18.3113	71.7562	1509.42	23.7979	57.7554	1702.02
0.194444	0.10645	18.218	71.5712	1496.74	23.7848	57.7156	1699.51
0.201389	0.10623	18.1223	71.4094	1484.4	23.77	57.6877	1697.18
0.208333	0.106041	18.0244	71.2678	1472.37	23.7536	57.6709	1695.01
0.215278	0.105881	17.9248	71.1453	1460.65	23.7358	57.6638	1692.99
0.222222	0.105747	17.8237	71.0437	1449.31	23.7168	57.6644	1691.08
0.229167	0.105638	17.7213	70.9608	1438.3	23.6969	57.672	1689.27
0.236111	0.105552	17.618	70.894	1427.61	23.6761	57.6865	1687.58
0.243056	0.105488	17.5138	70.8412	1417.2	23.6545	57.7078	1686.01
0.25	0.105444	17.4091	70.8009	1407.06	23.6321	57.7355	1684.54
0.256944	0.105419	17.304	70.7718	1397.16	23.6089	57.7694	1683.18
0.263889	0.10541	17.1987	70.7527	1387.51	23.5851	57.8091	1681.93
0.270833	0.105418	17.0933	70.7428	1378.09	23.5608	57.8541	1680.76
0.277778	0.10544	16.988	70.7411	1368.88	23.5359	57.904	1679.69
0.284722	0.105475	16.8828	70.7469	1359.89	23.5106	57.9584	1678.71
0.291667	0.105522	16.778	70.7597	1351.11	23.4849	58.017	1677.8
0.298611	0.10558	16.6735	70.7786	1342.53	23.4588	58.0793	1676.97
0.305556	0.105649	16.5694	70.8033	1334.14	23.4325	58.145	1676.2
0.3125	0.105727	16.466	70.833	1325.94	23.406	58.2139	1675.5
0.319444	0.105813	16.3631	70.8672	1317.92	23.3793	58.2856	1674.87
0.326389	0.105906	16.2609	70.9056	1310.07	23.3524	58.36	1674.29
0.333333	0.106006	16.1595	70.9477	1302.39	23.3255	58.4367	1673.76
0.340278	0.106113	16.0588	70.9929	1294.87	23.2984	58.5156	1673.29
0.347222	0.106224	15.959	71.0409	1287.51	23.2713	58.5965	1672.86
0.354167	0.10634	15.86	71.0921	1280.3	23.2443	58.6789	1672.48
0.361111	0.106461	15.7619	71.1479	1273.29	23.2173	58.7619	1672.11
0.368056	0.106586	15.6647	71.2081	1266.46	23.1905	58.8451	1671.77
0.375	0.106715	15.5685	71.2718	1259.8	23.1638	58.9287	1671.45
0.381944	0.106847	15.4733	71.3385	1253.3	23.1374	59.0127	1671.16
0.388889	0.106982	15.3791	71.4076	1246.95	23.111	59.0973	1670.89
0.395833	0.10712	15.2858	71.4788	1240.74	23.0849	59.1826	1670.66
0.402778	0.107261	15.1936	71.5503	1234.64	23.0589	59.2684	1670.45
0.409722	0.107403	15.1025	71.6226	1228.67	23.033	59.3547	1670.26
0.416667	0.107547	15.0124	71.6963	1222.81	23.0073	59.4415	1670.11
0.423611	0.107692	14.9233	71.7711	1217.08	22.9818	59.5287	1669.97
0.430556	0.107839	14.8353	71.846	1211.46	22.9564	59.616	1669.86
0.4375	0.107986	14.7483	71.9221	1205.96	22.9314	59.7025	1669.75
0.444444	0.108134	14.6623	71.9992	1200.57	22.9065	59.7894	1669.66
