Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.143799	18	80	1650.23	18	80	1650.23
0.00694444	0.14056	18.115	80.1668	1665.67	21.7197	73.6032	1912.21
0.0138889	0.137242	18.2772	80.4754	1689.22	22.4071	69.8167	1891.47
0.0208333	0.134312	18.4006	80.7079	1707.26	22.7596	67.4873	1867.92
0.0277778	0.131754	18.4949	80.7925	1719.19	22.9865	65.8742	1848.52
0.0347222	0.129388	18.5766	80.7887	1727.92	23.1674	64.5413	1831.04
0.0416667	0.12731	18.6454	80.6695	1732.83	23.3342	63.1987	1811.11
0.0486111	0.125499	18.7029	80.4317	1733.94	23.4549	62.2776	1797.76
0.0555556	0.12387	18.7486	80.1107	1731.97	23.5411	61.6331	1788.43
0.0625	0.122339	18.786	79.7321	1727.83	23.61	61.1178	1780.85
0.0694444	0.120905	18.8139	79.301	1721.48	23.664	60.7078	1774.68
0.0763889	0.119572	18.8294	78.829	1712.89	23.7055	60.3777	1769.44
0.0833333	0.118335	18.8323	78.334	1702.45	23.7401	60.0797	1764.37
0.0902778	0.117155	18.8279	77.8179	1690.76	23.7711	59.799	1759.41
0.0972222	0.116071	18.8122	77.3005	1677.87	23.802	59.4906	1753.59
0.104167	0.115086	18.7858	76.7948	1664.15	23.8297	59.2002	1747.95
0.111111	0.114167	18.752	76.3017	1649.98	23.8534	58.9387	1742.71
0.118056	0.113329	18.7088	75.8317	1635.39	23.8717	58.7126	1737.93
0.125	0.112569	18.6563	75.3881	1620.48	23.8846	58.5198	1733.57
0.131944	0.111856	18.5979	74.9614	1605.43	23.8942	58.3479	1729.47
0.138889	0.111201	18.5327	74.5619	1590.37	23.8999	58.1991	1725.66
0.145833	0.110605	18.4604	74.1906	1575.29	23.9019	58.0731	1722.13
0.152778	0.110066	18.3815	73.8494	1560.31	23.9004	57.968	1718.85
0.159722	0.109563	18.2986	73.5172	1545.23	23.8966	57.8765	1715.75
0.166667	0.109113	18.2102	73.2194	1530.45	23.8901	57.7996	1712.8
0.173611	0.108696	18.1185	72.9413	1515.88	23.882	57.7317	1709.96
0.180556	0.108321	18.0228	72.6922	1501.64	23.872	57.676	1707.28
0.1875	0.107985	17.924	72.4684	1487.74	23.8605	57.6277	1704.67
0.194444	0.107686	17.8224	72.2728	1474.26	23.848	57.583	1702.07
0.201389	0.107422	17.7184	72.1051	1461.23	23.8347	57.544	1699.55
0.208333	0.107195	17.6123	71.9642	1448.64	23.8201	57.5142	1697.19
0.215278	0.106996	17.5046	71.8416	1436.38	23.8044	57.4927	1694.95
0.222222	0.106826	17.3956	71.7369	1424.44	23.7875	57.4807	1692.88
0.229167	0.106686	17.2853	71.6497	1412.82	23.7693	57.4789	1690.97
0.236111	0.106571	17.1742	71.5761	1401.48	23.75	57.4854	1689.19
0.243056	0.106482	17.0623	71.5177	1390.44	23.7296	57.5009	1687.57
0.25	0.106409	16.9499	71.4687	1379.63	23.7084	57.522	1686.05
0.256944	0.10636	16.8373	71.4324	1369.11	23.6864	57.5507	1684.65
0.263889	0.106327	16.7245	71.405	1358.81	23.6638	57.5846	1683.35
0.270833	0.106309	16.6117	71.3864	1348.75	23.6406	57.6236	1682.14
0.277778	0.106307	16.4991	71.3767	1338.94	23.6168	57.6677	1681.02
0.284722	0.106322	16.3867	71.3757	1329.37	23.5926	57.7165	1679.99
0.291667	0.106349	16.2747	71.3821	1320.03	23.568	57.7693	1679.03
0.298611	0.106388	16.1631	71.3953	1310.91	23.5431	57.8257	1678.15
0.305556	0.106439	16.0521	71.4146	1302.01	23.5179	57.8854	1677.34
0.3125	0.106499	15.9418	71.4397	1293.31	23.4926	57.9481	1676.59
0.319444	0.106569	15.8322	71.4698	1284.82	23.467	58.0135	1675.9
0.326389	0.106648	15.7233	71.5049	1276.52	23.4414	58.0814	1675.26
0.333333	0.106734	15.6153	71.544	1268.41	23.4156	58.1515	1674.68
0.340278	0.106828	15.5082	71.5868	1260.49	23.3898	58.2239	1674.15
0.347222	0.106928	15.4019	71.6326	1252.72	23.3639	58.2979	1673.66
0.354167	0.107033	15.2966	71.682	1245.13	23.338	58.3738	1673.23
0.361111	0.107144	15.1923	71.7339	1237.71	23.3121	58.4512	1672.83
0.368056	0.10726	15.0892	71.7887	1230.47	23.2863	58.5302	1672.48
0.375	0.10738	14.9872	71.8455	1223.38	23.2605	58.6105	1672.17
0.381944	0.107503	14.8862	71.9039	1216.43	23.2348	58.6919	1671.89
0.388889	0.107629	14.7863	71.9636	1209.62	23.2092	58.7742	1671.65
0.395833	0.107758	14.6875	72.0244	1202.95	23.1837	58.8575	1671.44
0.402778	0.107888	14.5898	72.0861	1196.4	23.1583	58.9416	1671.26
0.409722	0.108021	14.4932	72.1484	1189.98	23.133	59.0265	1671.11
0.416667	0.108154	14.3977	72.2111	1183.68	23.1078	59.1119	1670.98
0.423611	0.108288	14.3033	72.274	1177.5	23.0828	59.1979	1670.88
0.430556	0.108423	14.21	72.3369	1171.42	23.058	59.2843	1670.81
0.4375	0.108558	14.1178	72.3987	1165.44	23.0333	59.3711	1670.75
0.444444	0.108693	14.0268	72.4602	1159.56	23.0088	59.4581	1670.72
0.451389	0.108828	13.9368	72.5232	1153.81	22.9845	59.5437	1670.68
0.458333	0.108964	13.848	72.5888	1148.2	22.9608	59.6267	1670.6
0.465278	0.109101	13.7603	72.6567	1142.74	22.9375	59.7074	1670.5
0.472222	0.109239	13.6736	72.7268	1137.41	22.9146	59.7868	1670.4
0.479167	0.109377	13.5881	72.7978	1132.2	22.892	59.8652	1670.3
0.486111	0.109517	13.5037	72.8703	1127.11	22.8696	59.943	1670.21
0.493056	0.109657	13.4203	72.944	1122.14	22.8476	60.0204	1670.14
0.5	0.109798	13.338	73.0183	1117.27	22.8257	60.0975	1670.07
0.506944	0.109938	13.2568	73.0932	1112.5	22.8041	60.1744	1670.02
0.513889	0.110079	13.1767	73.1683	1107.83	22.7827	60.2511	1669.98
0.520833	0.11022	13.0975	73.2435	1103.25	22.7615	60.3277	1669.96
0.527778	0.110361	13.0195	73.3193	1098.77	22.7406	60.4034	1669.93
0.534722	0.110502	12.9424	73.3946	1094.36	22.72	60.4781	1669.9
0.541667	0.110643	12.8664	73.4702	1090.05	22.6996	60.552	1669.88
0.548611	0.110784	12.7913	73.5462	1085.83	22.6795	60.6254	1669.86
0.555556	0.110925	12.7173	73.6221	1081.68	22.6596	60.6984	1669.86
0.5625	0.111065	12.6443	73.697	1077.61	22.6399	60.7711	1669.86
0.569444	0.111205	12.5722	73.7717	1073.61	22.6204	60.8435	1669.87
0.576389	0.111344	12.5011	73.8462	1069.69	22.6011	60.9155	1669.89
0.583333	0.111482	12.4309	73.9203	1065.83	22.5821	60.9872	1669.92
0.590278	0.11162	12.3617	73.9937	1062.05	22.5632	61.0586	1669.96
0.597222	0.111757	12.2934	74.066	1058.32	22.5445	61.1296	1670.01
0.604167	0.111892	12.226	74.1375	1054.66	22.5261	61.2002	1670.06
0.611111	0.112027	12.1595	74.2082	1051.05	22.5078	61.2703	1670.12
0.618056	0.11216	12.0939	74.2775	1047.5	22.4897	61.34	1670.19
0.625	0.112292	12.0293	74.3452	1043.99	22.4719	61.4092	1670.26
0.631944	0.112423	11.9654	74.4124	1040.55	22.4542	61.478	1670.34
0.638889	0.112552	11.9025	74.4788	1037.16	22.4368	61.5462	1670.42
0.645833	0.11268	11.8404	74.5445	1033.83	22.4196	61.6139	1670.51
0.652778	0.112806	11.7791	74.6083	1030.53	22.4025	61.681	1670.6
0.659722	0.112931	11.7187	74.6716	1027.3	22.3857	61.7477	1670.69
0.666667	0.113055	11.6591	74.7343	1024.12	22.369	61.8137	1670.78
0.673611	0.113176	11.6003	74.7961	1020.99	22.3526	61.8793	1670.88
0.680556	0.113296	11.5423	74.857	1017.9	22.3364	61.9442	1670.99
0.6875	0.113415	11.4851	74.9169	1014.87	22.3203	62.0085	1671.09
0.694444	0.113531	11.4287	74.976	1011.88	22.3045	62.0723	1671.2
0.701389	0.113646	11.373	75.034	1008.94	22.2888	62.1355	1671.31
0.708333	0.11376	11.3181	75.0911	1006.03	22.2734	62.1981	1671.42
0.715278	0.113871	11.264	75.1468	1003.17	22.2581	62.26	1671.53
0.722222	0.113981	11.2105	75.2012	1000.35	22.2431	62.3213	1671.64
0.729167	0.114089	11.1579	75.2547	997.564	22.2282	62.3819	1671.75
0.736111	0.114195	11.1059	75.3072	994.822	22.2135	62.4417	1671.86
0.743056	0.1143	11.0546	75.3586	992.118	22.199	62.5009	1671.97
0.75	0.114403	11.0041	75.4088	989.449	22.1847	62.5594	1672.08
0.756944	0.114504	10.9542	75.458	986.818	22.1706	62.6173	1672.19
0.763889	0.114604	10.9051	75.5053	984.213	22.1567	62.6744	1672.29
0.770833	0.114702	10.8566	75.5517	981.646	22.143	62.7309	1672.4
0.777778	0.114798	10.8088	75.5973	979.117	22.1295	62.7867	1672.51
0.784722	0.114893	10.7616	75.6422	976.625	22.1161	62.8419	1672.62
0.791667	0.114986	10.7151	75.6862	974.171	22.1029	62.8964	1672.72
0.798611	0.115078	10.6692	75.7289	971.743	22.0899	62.9502	1672.83
0.805556	0.115168	10.6239	75.7709	969.354	22.0771	63.0032	1672.93
0.8125	0.115257	10.5793	75.8123	967.001	22.0645	63.0544	1673.01
0.819444	0.115346	10.5353	75.8534	964.69	22.0525	63.1009	1673.01
