Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	18	80	1650.23	0	0	0	0	0	18	80	1650.23	0	0	0
0.00694444	11.8837	24.2141	336.777	-287.023	-1.17057e-06	0	-4.28933	0	21.7197	73.6032	1912.21	-34.2425	5.79649e-06	21.3571
0.0138889	9.87758	27.148	330.404	-252.919	-6.92537e-07	0	-2.53483	0	22.4071	69.8167	1891.47	-28.7433	5.27793e-06	19.4539
0.0208333	8.65485	29.2717	328.071	-232.132	-5.17603e-07	0	-1.89324	0	22.7596	67.4873	1867.92	-25.9233	4.68921e-06	17.2873
0.0277778	7.77047	30.9654	326.808	-217.098	-4.22888e-07	0	-1.54603	0	22.9865	65.8742	1848.52	-24.108	4.2041e-06	15.5009
0.0347222	7.02216	32.4998	325.886	-204.377	-3.53722e-07	0	-1.29262	0	23.1674	64.5413	1831.04	-22.6612	3.76713e-06	13.8911
0.0416667	6.4091	33.8345	325.26	-193.955	-3.06808e-07	0	-1.1208	0	23.3342	63.1987	1811.11	-21.3266	3.26888e-06	12.055
0.0486111	5.90325	34.9887	324.804	-185.355	-2.7259e-07	0	-0.995515	0	23.4549	62.2776	1797.76	-20.3608	2.93523e-06	10.8253
0.0555556	5.47382	36.0076	324.454	-178.055	-2.46334e-07	0	-0.899411	0	23.5411	61.6331	1788.43	-19.6714	2.70191e-06	9.96521
0.0625	5.0869	36.9571	324.164	-171.477	-2.24595e-07	0	-0.819859	0	23.61	61.1178	1780.85	-19.1203	2.5125e-06	9.26699
0.0694444	4.74116	37.8331	323.937	-165.6	-2.07529e-07	0	-0.757413	0	23.664	60.7078	1774.68	-18.6878	2.3581e-06	8.69776
0.0763889	4.43679	38.6243	323.743	-160.426	-1.92984e-07	0	-0.70421	0	23.7055	60.3777	1769.44	-18.3558	2.22724e-06	8.21529
0.0833333	4.16592	39.3453	323.58	-155.821	-1.80781e-07	0	-0.65958	0	23.7401	60.0797	1764.37	-18.0793	2.10054e-06	7.74811
0.0902778	3.91278	40.0336	323.435	-151.517	-1.6988e-07	0	-0.619719	0	23.7711	59.799	1759.41	-17.8315	1.97641e-06	7.29037
0.0972222	3.68366	40.6692	323.311	-147.622	-1.60608e-07	0	-0.585819	0	23.802	59.4906	1753.59	-17.5842	1.83105e-06	6.75429
0.104167	3.47462	41.2596	323.204	-144.068	-1.52536e-07	0	-0.556311	0	23.8297	59.2002	1747.95	-17.3621	1.68997e-06	6.23396
